image_path,label_path
zanzibar/images/zanzibar_66.tif,zanzibar/labels/zanzibar_66.tif
zanzibar/images/zanzibar_67.tif,zanzibar/labels/zanzibar_67.tif
zanzibar/images/zanzibar_68.tif,zanzibar/labels/zanzibar_68.tif
zanzibar/images/zanzibar_69.tif,zanzibar/labels/zanzibar_69.tif
zanzibar/images/zanzibar_7.tif,zanzibar/labels/zanzibar_7.tif
zanzibar/images/zanzibar_70.tif,zanzibar/labels/zanzibar_70.tif
zanzibar/images/zanzibar_72.tif,zanzibar/labels/zanzibar_72.tif
zanzibar/images/zanzibar_73.tif,zanzibar/labels/zanzibar_73.tif
zanzibar/images/zanzibar_74.tif,zanzibar/labels/zanzibar_74.tif
zanzibar/images/zanzibar_75.tif,zanzibar/labels/zanzibar_75.tif
zanzibar/images/zanzibar_76.tif,zanzibar/labels/zanzibar_76.tif
zanzibar/images/zanzibar_77.tif,zanzibar/labels/zanzibar_77.tif
zanzibar/images/zanzibar_78.tif,zanzibar/labels/zanzibar_78.tif
zanzibar/images/zanzibar_85.tif,zanzibar/labels/zanzibar_85.tif
zanzibar/images/zanzibar_86.tif,zanzibar/labels/zanzibar_86.tif
zanzibar/images/zanzibar_89.tif,zanzibar/labels/zanzibar_89.tif
zanzibar/images/zanzibar_9.tif,zanzibar/labels/zanzibar_9.tif
zanzibar/images/zanzibar_90.tif,zanzibar/labels/zanzibar_90.tif
zanzibar/images/zanzibar_91.tif,zanzibar/labels/zanzibar_91.tif
zanzibar/images/zanzibar_92.tif,zanzibar/labels/zanzibar_92.tif
zanzibar/images/zanzibar_93.tif,zanzibar/labels/zanzibar_93.tif
zanzibar/images/zanzibar_95.tif,zanzibar/labels/zanzibar_95.tif
zanzibar/images/zanzibar_97.tif,zanzibar/labels/zanzibar_97.tif
zanzibar/images/zanzibar_98.tif,zanzibar/labels/zanzibar_98.tif
zanzibar/images/zanzibar_99.tif,zanzibar/labels/zanzibar_99.tif
