image_path,label_path
dowa/images/dowa_23.tif,dowa/labels/dowa_23.tif
dowa/images/dowa_3.tif,dowa/labels/dowa_3.tif
dowa/images/dowa_4.tif,dowa/labels/dowa_4.tif
dowa/images/dowa_5.tif,dowa/labels/dowa_5.tif
dowa/images/dowa_6.tif,dowa/labels/dowa_6.tif
dowa/images/dowa_7.tif,dowa/labels/dowa_7.tif
duesseldorf/images/duesseldorf_14.tif,duesseldorf/labels/duesseldorf_14.tif
duesseldorf/images/duesseldorf_15.tif,duesseldorf/labels/duesseldorf_15.tif
duesseldorf/images/duesseldorf_17.tif,duesseldorf/labels/duesseldorf_17.tif
duesseldorf/images/duesseldorf_20.tif,duesseldorf/labels/duesseldorf_20.tif
duesseldorf/images/duesseldorf_21.tif,duesseldorf/labels/duesseldorf_21.tif
duesseldorf/images/duesseldorf_23.tif,duesseldorf/labels/duesseldorf_23.tif
duesseldorf/images/duesseldorf_26.tif,duesseldorf/labels/duesseldorf_26.tif
duesseldorf/images/duesseldorf_27.tif,duesseldorf/labels/duesseldorf_27.tif
duesseldorf/images/duesseldorf_31.tif,duesseldorf/labels/duesseldorf_31.tif
duesseldorf/images/duesseldorf_33.tif,duesseldorf/labels/duesseldorf_33.tif
duesseldorf/images/duesseldorf_4.tif,duesseldorf/labels/duesseldorf_4.tif
duesseldorf/images/duesseldorf_42.tif,duesseldorf/labels/duesseldorf_42.tif
duesseldorf/images/duesseldorf_44.tif,duesseldorf/labels/duesseldorf_44.tif
duesseldorf/images/duesseldorf_47.tif,duesseldorf/labels/duesseldorf_47.tif
duesseldorf/images/duesseldorf_5.tif,duesseldorf/labels/duesseldorf_5.tif
duesseldorf/images/duesseldorf_52.tif,duesseldorf/labels/duesseldorf_52.tif
duesseldorf/images/duesseldorf_56.tif,duesseldorf/labels/duesseldorf_56.tif
duesseldorf/images/duesseldorf_58.tif,duesseldorf/labels/duesseldorf_58.tif
duesseldorf/images/duesseldorf_6.tif,duesseldorf/labels/duesseldorf_6.tif
duesseldorf/images/duesseldorf_66.tif,duesseldorf/labels/duesseldorf_66.tif
duesseldorf/images/duesseldorf_69.tif,duesseldorf/labels/duesseldorf_69.tif
el_rodeo/images/el_rodeo_1.tif,el_rodeo/labels/el_rodeo_1.tif
el_rodeo/images/el_rodeo_11.tif,el_rodeo/labels/el_rodeo_11.tif
el_rodeo/images/el_rodeo_15.tif,el_rodeo/labels/el_rodeo_15.tif
el_rodeo/images/el_rodeo_20.tif,el_rodeo/labels/el_rodeo_20.tif
el_rodeo/images/el_rodeo_21.tif,el_rodeo/labels/el_rodeo_21.tif
el_rodeo/images/el_rodeo_6.tif,el_rodeo/labels/el_rodeo_6.tif
el_rodeo/images/el_rodeo_7.tif,el_rodeo/labels/el_rodeo_7.tif
gorakhpur/images/gorakhpur_1.tif,gorakhpur/labels/gorakhpur_1.tif
gorakhpur/images/gorakhpur_12.tif,gorakhpur/labels/gorakhpur_12.tif
gorakhpur/images/gorakhpur_13.tif,gorakhpur/labels/gorakhpur_13.tif
gorakhpur/images/gorakhpur_2.tif,gorakhpur/labels/gorakhpur_2.tif
gorakhpur/images/gorakhpur_21.tif,gorakhpur/labels/gorakhpur_21.tif
gorakhpur/images/gorakhpur_23.tif,gorakhpur/labels/gorakhpur_23.tif
gorakhpur/images/gorakhpur_28.tif,gorakhpur/labels/gorakhpur_28.tif
gorakhpur/images/gorakhpur_33.tif,gorakhpur/labels/gorakhpur_33.tif
gorakhpur/images/gorakhpur_38.tif,gorakhpur/labels/gorakhpur_38.tif
gorakhpur/images/gorakhpur_42.tif,gorakhpur/labels/gorakhpur_42.tif
gorakhpur/images/gorakhpur_46.tif,gorakhpur/labels/gorakhpur_46.tif
gorakhpur/images/gorakhpur_48.tif,gorakhpur/labels/gorakhpur_48.tif
gorakhpur/images/gorakhpur_53.tif,gorakhpur/labels/gorakhpur_53.tif
gorakhpur/images/gorakhpur_54.tif,gorakhpur/labels/gorakhpur_54.tif
gorakhpur/images/gorakhpur_6.tif,gorakhpur/labels/gorakhpur_6.tif
gorakhpur/images/gorakhpur_60.tif,gorakhpur/labels/gorakhpur_60.tif
gorakhpur/images/gorakhpur_61.tif,gorakhpur/labels/gorakhpur_61.tif
gorakhpur/images/gorakhpur_62.tif,gorakhpur/labels/gorakhpur_62.tif
gorakhpur/images/gorakhpur_66.tif,gorakhpur/labels/gorakhpur_66.tif
gorakhpur/images/gorakhpur_69.tif,gorakhpur/labels/gorakhpur_69.tif
gorakhpur/images/gorakhpur_8.tif,gorakhpur/labels/gorakhpur_8.tif
houston/images/houston_11.tif,houston/labels/houston_11.tif
houston/images/houston_13.tif,houston/labels/houston_13.tif
houston/images/houston_15.tif,houston/labels/houston_15.tif
houston/images/houston_16.tif,houston/labels/houston_16.tif
houston/images/houston_2.tif,houston/labels/houston_2.tif
houston/images/houston_27.tif,houston/labels/houston_27.tif
houston/images/houston_30.tif,houston/labels/houston_30.tif
houston/images/houston_36.tif,houston/labels/houston_36.tif
houston/images/houston_37.tif,houston/labels/houston_37.tif
houston/images/houston_38.tif,houston/labels/houston_38.tif
houston/images/houston_46.tif,houston/labels/houston_46.tif
houston/images/houston_48.tif,houston/labels/houston_48.tif
houston/images/houston_5.tif,houston/labels/houston_5.tif
houston/images/houston_6.tif,houston/labels/houston_6.tif
houston/images/houston_8.tif,houston/labels/houston_8.tif
ica/images/ica_1.tif,ica/labels/ica_1.tif
ica/images/ica_13.tif,ica/labels/ica_13.tif
ica/images/ica_14.tif,ica/labels/ica_14.tif
ica/images/ica_15.tif,ica/labels/ica_15.tif
ica/images/ica_17.tif,ica/labels/ica_17.tif
ica/images/ica_24.tif,ica/labels/ica_24.tif
ica/images/ica_28.tif,ica/labels/ica_28.tif
ica/images/ica_29.tif,ica/labels/ica_29.tif
ica/images/ica_33.tif,ica/labels/ica_33.tif
ica/images/ica_38.tif,ica/labels/ica_38.tif
ica/images/ica_39.tif,ica/labels/ica_39.tif
ica/images/ica_41.tif,ica/labels/ica_41.tif
ica/images/ica_49.tif,ica/labels/ica_49.tif
ica/images/ica_5.tif,ica/labels/ica_5.tif
ica/images/ica_7.tif,ica/labels/ica_7.tif
jeremie/images/jeremie_19.tif,jeremie/labels/jeremie_19.tif
jeremie/images/jeremie_27.tif,jeremie/labels/jeremie_27.tif
jeremie/images/jeremie_3.tif,jeremie/labels/jeremie_3.tif
jeremie/images/jeremie_33.tif,jeremie/labels/jeremie_33.tif
jeremie/images/jeremie_35.tif,jeremie/labels/jeremie_35.tif
jeremie/images/jeremie_36.tif,jeremie/labels/jeremie_36.tif
jeremie/images/jeremie_40.tif,jeremie/labels/jeremie_40.tif
jeremie/images/jeremie_43.tif,jeremie/labels/jeremie_43.tif
jeremie/images/jeremie_45.tif,jeremie/labels/jeremie_45.tif
jeremie/images/jeremie_47.tif,jeremie/labels/jeremie_47.tif
jeremie/images/jeremie_48.tif,jeremie/labels/jeremie_48.tif
jeremie/images/jeremie_5.tif,jeremie/labels/jeremie_5.tif
jeremie/images/jeremie_50.tif,jeremie/labels/jeremie_50.tif
jeremie/images/jeremie_53.tif,jeremie/labels/jeremie_53.tif
jeremie/images/jeremie_55.tif,jeremie/labels/jeremie_55.tif
jeremie/images/jeremie_56.tif,jeremie/labels/jeremie_56.tif
jeremie/images/jeremie_58.tif,jeremie/labels/jeremie_58.tif
jeremie/images/jeremie_6.tif,jeremie/labels/jeremie_6.tif
jeremie/images/jeremie_62.tif,jeremie/labels/jeremie_62.tif
jeremie/images/jeremie_70.tif,jeremie/labels/jeremie_70.tif
jeremie/images/jeremie_9.tif,jeremie/labels/jeremie_9.tif
joplin/images/joplin_1.tif,joplin/labels/joplin_1.tif
joplin/images/joplin_10.tif,joplin/labels/joplin_10.tif
joplin/images/joplin_13.tif,joplin/labels/joplin_13.tif
joplin/images/joplin_15.tif,joplin/labels/joplin_15.tif
joplin/images/joplin_16.tif,joplin/labels/joplin_16.tif
joplin/images/joplin_20.tif,joplin/labels/joplin_20.tif
joplin/images/joplin_21.tif,joplin/labels/joplin_21.tif
joplin/images/joplin_26.tif,joplin/labels/joplin_26.tif
joplin/images/joplin_27.tif,joplin/labels/joplin_27.tif
joplin/images/joplin_39.tif,joplin/labels/joplin_39.tif
joplin/images/joplin_45.tif,joplin/labels/joplin_45.tif
joplin/images/joplin_46.tif,joplin/labels/joplin_46.tif
joplin/images/joplin_5.tif,joplin/labels/joplin_5.tif
joplin/images/joplin_50.tif,joplin/labels/joplin_50.tif
joplin/images/joplin_7.tif,joplin/labels/joplin_7.tif
kagera/images/kagera_14.tif,kagera/labels/kagera_14.tif
kagera/images/kagera_19.tif,kagera/labels/kagera_19.tif
kagera/images/kagera_20.tif,kagera/labels/kagera_20.tif
kagera/images/kagera_25.tif,kagera/labels/kagera_25.tif
kagera/images/kagera_29.tif,kagera/labels/kagera_29.tif
kagera/images/kagera_3.tif,kagera/labels/kagera_3.tif
kagera/images/kagera_40.tif,kagera/labels/kagera_40.tif
kagera/images/kagera_47.tif,kagera/labels/kagera_47.tif
kagera/images/kagera_49.tif,kagera/labels/kagera_49.tif
kagera/images/kagera_5.tif,kagera/labels/kagera_5.tif
kagera/images/kagera_52.tif,kagera/labels/kagera_52.tif
kagera/images/kagera_54.tif,kagera/labels/kagera_54.tif
kagera/images/kagera_58.tif,kagera/labels/kagera_58.tif
kagera/images/kagera_6.tif,kagera/labels/kagera_6.tif
kagera/images/kagera_60.tif,kagera/labels/kagera_60.tif
kagera/images/kagera_61.tif,kagera/labels/kagera_61.tif
kagera/images/kagera_65.tif,kagera/labels/kagera_65.tif
kagera/images/kagera_67.tif,kagera/labels/kagera_67.tif
kagera/images/kagera_68.tif,kagera/labels/kagera_68.tif
kagera/images/kagera_70.tif,kagera/labels/kagera_70.tif
kagera/images/kagera_8.tif,kagera/labels/kagera_8.tif
kampala/images/kampala_4.tif,kampala/labels/kampala_4.tif
khartoum/images/khartoum_13.tif,khartoum/labels/khartoum_13.tif
khartoum/images/khartoum_18.tif,khartoum/labels/khartoum_18.tif
khartoum/images/khartoum_24.tif,khartoum/labels/khartoum_24.tif
khartoum/images/khartoum_28.tif,khartoum/labels/khartoum_28.tif
khartoum/images/khartoum_3.tif,khartoum/labels/khartoum_3.tif
khartoum/images/khartoum_30.tif,khartoum/labels/khartoum_30.tif
khartoum/images/khartoum_32.tif,khartoum/labels/khartoum_32.tif
khartoum/images/khartoum_37.tif,khartoum/labels/khartoum_37.tif
khartoum/images/khartoum_42.tif,khartoum/labels/khartoum_42.tif
khartoum/images/khartoum_45.tif,khartoum/labels/khartoum_45.tif
khartoum/images/khartoum_46.tif,khartoum/labels/khartoum_46.tif
khartoum/images/khartoum_5.tif,khartoum/labels/khartoum_5.tif
khartoum/images/khartoum_50.tif,khartoum/labels/khartoum_50.tif
khartoum/images/khartoum_51.tif,khartoum/labels/khartoum_51.tif
khartoum/images/khartoum_52.tif,khartoum/labels/khartoum_52.tif
khartoum/images/khartoum_54.tif,khartoum/labels/khartoum_54.tif
khartoum/images/khartoum_6.tif,khartoum/labels/khartoum_6.tif
khartoum/images/khartoum_63.tif,khartoum/labels/khartoum_63.tif
khartoum/images/khartoum_66.tif,khartoum/labels/khartoum_66.tif
khartoum/images/khartoum_69.tif,khartoum/labels/khartoum_69.tif
khartoum/images/khartoum_70.tif,khartoum/labels/khartoum_70.tif
kinshasa/images/kinshasa_4.tif,kinshasa/labels/kinshasa_4.tif
kitsap/images/kitsap_11.tif,kitsap/labels/kitsap_11.tif
kitsap/images/kitsap_12.tif,kitsap/labels/kitsap_12.tif
kitsap/images/kitsap_13.tif,kitsap/labels/kitsap_13.tif
kitsap/images/kitsap_16.tif,kitsap/labels/kitsap_16.tif
kitsap/images/kitsap_18.tif,kitsap/labels/kitsap_18.tif
kitsap/images/kitsap_21.tif,kitsap/labels/kitsap_21.tif
kitsap/images/kitsap_22.tif,kitsap/labels/kitsap_22.tif
kitsap/images/kitsap_30.tif,kitsap/labels/kitsap_30.tif
kitsap/images/kitsap_37.tif,kitsap/labels/kitsap_37.tif
kitsap/images/kitsap_38.tif,kitsap/labels/kitsap_38.tif
kitsap/images/kitsap_4.tif,kitsap/labels/kitsap_4.tif
kitsap/images/kitsap_42.tif,kitsap/labels/kitsap_42.tif
kitsap/images/kitsap_48.tif,kitsap/labels/kitsap_48.tif
kitsap/images/kitsap_5.tif,kitsap/labels/kitsap_5.tif
kitsap/images/kitsap_8.tif,kitsap/labels/kitsap_8.tif
koeln/images/koeln_10.tif,koeln/labels/koeln_10.tif
koeln/images/koeln_11.tif,koeln/labels/koeln_11.tif
koeln/images/koeln_12.tif,koeln/labels/koeln_12.tif
koeln/images/koeln_13.tif,koeln/labels/koeln_13.tif
koeln/images/koeln_21.tif,koeln/labels/koeln_21.tif
koeln/images/koeln_22.tif,koeln/labels/koeln_22.tif
koeln/images/koeln_24.tif,koeln/labels/koeln_24.tif
koeln/images/koeln_26.tif,koeln/labels/koeln_26.tif
koeln/images/koeln_32.tif,koeln/labels/koeln_32.tif
koeln/images/koeln_42.tif,koeln/labels/koeln_42.tif
koeln/images/koeln_48.tif,koeln/labels/koeln_48.tif
koeln/images/koeln_5.tif,koeln/labels/koeln_5.tif
koeln/images/koeln_51.tif,koeln/labels/koeln_51.tif
koeln/images/koeln_52.tif,koeln/labels/koeln_52.tif
koeln/images/koeln_57.tif,koeln/labels/koeln_57.tif
koeln/images/koeln_58.tif,koeln/labels/koeln_58.tif
koeln/images/koeln_60.tif,koeln/labels/koeln_60.tif
koeln/images/koeln_61.tif,koeln/labels/koeln_61.tif
koeln/images/koeln_65.tif,koeln/labels/koeln_65.tif
koeln/images/koeln_66.tif,koeln/labels/koeln_66.tif
koeln/images/koeln_69.tif,koeln/labels/koeln_69.tif
kujawsko-pomorskie/images/kujawsko-pomorskie_14.tif,kujawsko-pomorskie/labels/kujawsko-pomorskie_14.tif
kujawsko-pomorskie/images/kujawsko-pomorskie_18.tif,kujawsko-pomorskie/labels/kujawsko-pomorskie_18.tif
kujawsko-pomorskie/images/kujawsko-pomorskie_21.tif,kujawsko-pomorskie/labels/kujawsko-pomorskie_21.tif
kujawsko-pomorskie/images/kujawsko-pomorskie_22.tif,kujawsko-pomorskie/labels/kujawsko-pomorskie_22.tif
kujawsko-pomorskie/images/kujawsko-pomorskie_6.tif,kujawsko-pomorskie/labels/kujawsko-pomorskie_6.tif
kujawsko-pomorskie/images/kujawsko-pomorskie_7.tif,kujawsko-pomorskie/labels/kujawsko-pomorskie_7.tif
kujawsko-pomorskie/images/kujawsko-pomorskie_8.tif,kujawsko-pomorskie/labels/kujawsko-pomorskie_8.tif
kyoto/images/kyoto_10.tif,kyoto/labels/kyoto_10.tif
kyoto/images/kyoto_13.tif,kyoto/labels/kyoto_13.tif
kyoto/images/kyoto_18.tif,kyoto/labels/kyoto_18.tif
kyoto/images/kyoto_26.tif,kyoto/labels/kyoto_26.tif
kyoto/images/kyoto_28.tif,kyoto/labels/kyoto_28.tif
kyoto/images/kyoto_30.tif,kyoto/labels/kyoto_30.tif
kyoto/images/kyoto_31.tif,kyoto/labels/kyoto_31.tif
kyoto/images/kyoto_40.tif,kyoto/labels/kyoto_40.tif
kyoto/images/kyoto_41.tif,kyoto/labels/kyoto_41.tif
kyoto/images/kyoto_43.tif,kyoto/labels/kyoto_43.tif
kyoto/images/kyoto_44.tif,kyoto/labels/kyoto_44.tif
kyoto/images/kyoto_45.tif,kyoto/labels/kyoto_45.tif
kyoto/images/kyoto_47.tif,kyoto/labels/kyoto_47.tif
kyoto/images/kyoto_50.tif,kyoto/labels/kyoto_50.tif
kyoto/images/kyoto_51.tif,kyoto/labels/kyoto_51.tif
kyoto/images/kyoto_55.tif,kyoto/labels/kyoto_55.tif
kyoto/images/kyoto_62.tif,kyoto/labels/kyoto_62.tif
kyoto/images/kyoto_65.tif,kyoto/labels/kyoto_65.tif
kyoto/images/kyoto_68.tif,kyoto/labels/kyoto_68.tif
kyoto/images/kyoto_70.tif,kyoto/labels/kyoto_70.tif
kyoto/images/kyoto_8.tif,kyoto/labels/kyoto_8.tif
labuhan/images/labuhan_11.tif,labuhan/labels/labuhan_11.tif
labuhan/images/labuhan_14.tif,labuhan/labels/labuhan_14.tif
labuhan/images/labuhan_19.tif,labuhan/labels/labuhan_19.tif
labuhan/images/labuhan_23.tif,labuhan/labels/labuhan_23.tif
labuhan/images/labuhan_27.tif,labuhan/labels/labuhan_27.tif
labuhan/images/labuhan_28.tif,labuhan/labels/labuhan_28.tif
labuhan/images/labuhan_29.tif,labuhan/labels/labuhan_29.tif
labuhan/images/labuhan_31.tif,labuhan/labels/labuhan_31.tif
labuhan/images/labuhan_37.tif,labuhan/labels/labuhan_37.tif
labuhan/images/labuhan_42.tif,labuhan/labels/labuhan_42.tif
labuhan/images/labuhan_43.tif,labuhan/labels/labuhan_43.tif
labuhan/images/labuhan_44.tif,labuhan/labels/labuhan_44.tif
labuhan/images/labuhan_47.tif,labuhan/labels/labuhan_47.tif
labuhan/images/labuhan_48.tif,labuhan/labels/labuhan_48.tif
labuhan/images/labuhan_51.tif,labuhan/labels/labuhan_51.tif
labuhan/images/labuhan_57.tif,labuhan/labels/labuhan_57.tif
labuhan/images/labuhan_58.tif,labuhan/labels/labuhan_58.tif
labuhan/images/labuhan_64.tif,labuhan/labels/labuhan_64.tif
labuhan/images/labuhan_66.tif,labuhan/labels/labuhan_66.tif
labuhan/images/labuhan_69.tif,labuhan/labels/labuhan_69.tif
labuhan/images/labuhan_8.tif,labuhan/labels/labuhan_8.tif
lambayeque/images/lambayeque_11.tif,lambayeque/labels/lambayeque_11.tif
lambayeque/images/lambayeque_21.tif,lambayeque/labels/lambayeque_21.tif
lambayeque/images/lambayeque_22.tif,lambayeque/labels/lambayeque_22.tif
lambayeque/images/lambayeque_23.tif,lambayeque/labels/lambayeque_23.tif
lambayeque/images/lambayeque_26.tif,lambayeque/labels/lambayeque_26.tif
lambayeque/images/lambayeque_30.tif,lambayeque/labels/lambayeque_30.tif
lambayeque/images/lambayeque_34.tif,lambayeque/labels/lambayeque_34.tif
lambayeque/images/lambayeque_37.tif,lambayeque/labels/lambayeque_37.tif
lambayeque/images/lambayeque_4.tif,lambayeque/labels/lambayeque_4.tif
lambayeque/images/lambayeque_41.tif,lambayeque/labels/lambayeque_41.tif
lambayeque/images/lambayeque_42.tif,lambayeque/labels/lambayeque_42.tif
lambayeque/images/lambayeque_43.tif,lambayeque/labels/lambayeque_43.tif
lambayeque/images/lambayeque_46.tif,lambayeque/labels/lambayeque_46.tif
lambayeque/images/lambayeque_47.tif,lambayeque/labels/lambayeque_47.tif
lambayeque/images/lambayeque_5.tif,lambayeque/labels/lambayeque_5.tif
leilane_estates/images/leilane_estates_10.tif,leilane_estates/labels/leilane_estates_10.tif
leilane_estates/images/leilane_estates_16.tif,leilane_estates/labels/leilane_estates_16.tif
leilane_estates/images/leilane_estates_19.tif,leilane_estates/labels/leilane_estates_19.tif
leilane_estates/images/leilane_estates_24.tif,leilane_estates/labels/leilane_estates_24.tif
leilane_estates/images/leilane_estates_29.tif,leilane_estates/labels/leilane_estates_29.tif
leilane_estates/images/leilane_estates_30.tif,leilane_estates/labels/leilane_estates_30.tif
leilane_estates/images/leilane_estates_33.tif,leilane_estates/labels/leilane_estates_33.tif
leilane_estates/images/leilane_estates_34.tif,leilane_estates/labels/leilane_estates_34.tif
leilane_estates/images/leilane_estates_35.tif,leilane_estates/labels/leilane_estates_35.tif
leilane_estates/images/leilane_estates_36.tif,leilane_estates/labels/leilane_estates_36.tif
leilane_estates/images/leilane_estates_37.tif,leilane_estates/labels/leilane_estates_37.tif
leilane_estates/images/leilane_estates_39.tif,leilane_estates/labels/leilane_estates_39.tif
leilane_estates/images/leilane_estates_41.tif,leilane_estates/labels/leilane_estates_41.tif
leilane_estates/images/leilane_estates_42.tif,leilane_estates/labels/leilane_estates_42.tif
leilane_estates/images/leilane_estates_7.tif,leilane_estates/labels/leilane_estates_7.tif
les_cayes/images/les_cayes_12.tif,les_cayes/labels/les_cayes_12.tif
les_cayes/images/les_cayes_19.tif,les_cayes/labels/les_cayes_19.tif
les_cayes/images/les_cayes_20.tif,les_cayes/labels/les_cayes_20.tif
les_cayes/images/les_cayes_21.tif,les_cayes/labels/les_cayes_21.tif
les_cayes/images/les_cayes_26.tif,les_cayes/labels/les_cayes_26.tif
les_cayes/images/les_cayes_28.tif,les_cayes/labels/les_cayes_28.tif
les_cayes/images/les_cayes_3.tif,les_cayes/labels/les_cayes_3.tif
les_cayes/images/les_cayes_32.tif,les_cayes/labels/les_cayes_32.tif
les_cayes/images/les_cayes_34.tif,les_cayes/labels/les_cayes_34.tif
les_cayes/images/les_cayes_35.tif,les_cayes/labels/les_cayes_35.tif
les_cayes/images/les_cayes_38.tif,les_cayes/labels/les_cayes_38.tif
les_cayes/images/les_cayes_39.tif,les_cayes/labels/les_cayes_39.tif
les_cayes/images/les_cayes_41.tif,les_cayes/labels/les_cayes_41.tif
les_cayes/images/les_cayes_44.tif,les_cayes/labels/les_cayes_44.tif
les_cayes/images/les_cayes_46.tif,les_cayes/labels/les_cayes_46.tif
les_cayes/images/les_cayes_52.tif,les_cayes/labels/les_cayes_52.tif
les_cayes/images/les_cayes_53.tif,les_cayes/labels/les_cayes_53.tif
les_cayes/images/les_cayes_59.tif,les_cayes/labels/les_cayes_59.tif
les_cayes/images/les_cayes_60.tif,les_cayes/labels/les_cayes_60.tif
les_cayes/images/les_cayes_62.tif,les_cayes/labels/les_cayes_62.tif
les_cayes/images/les_cayes_67.tif,les_cayes/labels/les_cayes_67.tif
lima/images/lima_11.tif,lima/labels/lima_11.tif
lima/images/lima_14.tif,lima/labels/lima_14.tif
lima/images/lima_15.tif,lima/labels/lima_15.tif
lima/images/lima_2.tif,lima/labels/lima_2.tif
lima/images/lima_26.tif,lima/labels/lima_26.tif
lima/images/lima_29.tif,lima/labels/lima_29.tif
lima/images/lima_3.tif,lima/labels/lima_3.tif
lima/images/lima_31.tif,lima/labels/lima_31.tif
lima/images/lima_35.tif,lima/labels/lima_35.tif
lima/images/lima_36.tif,lima/labels/lima_36.tif
lima/images/lima_38.tif,lima/labels/lima_38.tif
lima/images/lima_48.tif,lima/labels/lima_48.tif
lima/images/lima_49.tif,lima/labels/lima_49.tif
lima/images/lima_6.tif,lima/labels/lima_6.tif
lima/images/lima_9.tif,lima/labels/lima_9.tif
little_rock/images/little_rock_12.tif,little_rock/labels/little_rock_12.tif
little_rock/images/little_rock_13.tif,little_rock/labels/little_rock_13.tif
little_rock/images/little_rock_2.tif,little_rock/labels/little_rock_2.tif
little_rock/images/little_rock_20.tif,little_rock/labels/little_rock_20.tif
little_rock/images/little_rock_23.tif,little_rock/labels/little_rock_23.tif
little_rock/images/little_rock_27.tif,little_rock/labels/little_rock_27.tif
little_rock/images/little_rock_31.tif,little_rock/labels/little_rock_31.tif
little_rock/images/little_rock_33.tif,little_rock/labels/little_rock_33.tif
little_rock/images/little_rock_36.tif,little_rock/labels/little_rock_36.tif
little_rock/images/little_rock_4.tif,little_rock/labels/little_rock_4.tif
little_rock/images/little_rock_44.tif,little_rock/labels/little_rock_44.tif
little_rock/images/little_rock_46.tif,little_rock/labels/little_rock_46.tif
little_rock/images/little_rock_6.tif,little_rock/labels/little_rock_6.tif
little_rock/images/little_rock_8.tif,little_rock/labels/little_rock_8.tif
little_rock/images/little_rock_9.tif,little_rock/labels/little_rock_9.tif
lodzkie/images/lodzkie_12.tif,lodzkie/labels/lodzkie_12.tif
lodzkie/images/lodzkie_16.tif,lodzkie/labels/lodzkie_16.tif
lodzkie/images/lodzkie_18.tif,lodzkie/labels/lodzkie_18.tif
lodzkie/images/lodzkie_2.tif,lodzkie/labels/lodzkie_2.tif
lodzkie/images/lodzkie_20.tif,lodzkie/labels/lodzkie_20.tif
lodzkie/images/lodzkie_21.tif,lodzkie/labels/lodzkie_21.tif
lodzkie/images/lodzkie_5.tif,lodzkie/labels/lodzkie_5.tif
lodzkie/images/lodzkie_8.tif,lodzkie/labels/lodzkie_8.tif
lohur/images/lohur_11.tif,lohur/labels/lohur_11.tif
lohur/images/lohur_12.tif,lohur/labels/lohur_12.tif
lohur/images/lohur_17.tif,lohur/labels/lohur_17.tif
lohur/images/lohur_2.tif,lohur/labels/lohur_2.tif
lohur/images/lohur_20.tif,lohur/labels/lohur_20.tif
lohur/images/lohur_26.tif,lohur/labels/lohur_26.tif
lohur/images/lohur_29.tif,lohur/labels/lohur_29.tif
lohur/images/lohur_32.tif,lohur/labels/lohur_32.tif
lohur/images/lohur_36.tif,lohur/labels/lohur_36.tif
lohur/images/lohur_4.tif,lohur/labels/lohur_4.tif
lohur/images/lohur_41.tif,lohur/labels/lohur_41.tif
lohur/images/lohur_7.tif,lohur/labels/lohur_7.tif
lubuskie/images/lubuskie_11.tif,lubuskie/labels/lubuskie_11.tif
lubuskie/images/lubuskie_14.tif,lubuskie/labels/lubuskie_14.tif
lubuskie/images/lubuskie_15.tif,lubuskie/labels/lubuskie_15.tif
lubuskie/images/lubuskie_16.tif,lubuskie/labels/lubuskie_16.tif
lubuskie/images/lubuskie_18.tif,lubuskie/labels/lubuskie_18.tif
lubuskie/images/lubuskie_20.tif,lubuskie/labels/lubuskie_20.tif
lubuskie/images/lubuskie_23.tif,lubuskie/labels/lubuskie_23.tif
mahe/images/mahe_11.tif,mahe/labels/mahe_11.tif
mahe/images/mahe_14.tif,mahe/labels/mahe_14.tif
mahe/images/mahe_15.tif,mahe/labels/mahe_15.tif
mahe/images/mahe_16.tif,mahe/labels/mahe_16.tif
mahe/images/mahe_18.tif,mahe/labels/mahe_18.tif
mahe/images/mahe_19.tif,mahe/labels/mahe_19.tif
mahe/images/mahe_21.tif,mahe/labels/mahe_21.tif
mahe/images/mahe_23.tif,mahe/labels/mahe_23.tif
mahe/images/mahe_3.tif,mahe/labels/mahe_3.tif
mahe/images/mahe_34.tif,mahe/labels/mahe_34.tif
mahe/images/mahe_35.tif,mahe/labels/mahe_35.tif
mahe/images/mahe_43.tif,mahe/labels/mahe_43.tif
mahe/images/mahe_5.tif,mahe/labels/mahe_5.tif
mahe/images/mahe_51.tif,mahe/labels/mahe_51.tif
mahe/images/mahe_53.tif,mahe/labels/mahe_53.tif
mahe/images/mahe_54.tif,mahe/labels/mahe_54.tif
mahe/images/mahe_57.tif,mahe/labels/mahe_57.tif
mahe/images/mahe_58.tif,mahe/labels/mahe_58.tif
mahe/images/mahe_60.tif,mahe/labels/mahe_60.tif
mahe/images/mahe_64.tif,mahe/labels/mahe_64.tif
mahe/images/mahe_66.tif,mahe/labels/mahe_66.tif
malopolskie/images/malopolskie_12.tif,malopolskie/labels/malopolskie_12.tif
malopolskie/images/malopolskie_13.tif,malopolskie/labels/malopolskie_13.tif
malopolskie/images/malopolskie_20.tif,malopolskie/labels/malopolskie_20.tif
malopolskie/images/malopolskie_25.tif,malopolskie/labels/malopolskie_25.tif
malopolskie/images/malopolskie_27.tif,malopolskie/labels/malopolskie_27.tif
malopolskie/images/malopolskie_3.tif,malopolskie/labels/malopolskie_3.tif
malopolskie/images/malopolskie_32.tif,malopolskie/labels/malopolskie_32.tif
malopolskie/images/malopolskie_35.tif,malopolskie/labels/malopolskie_35.tif
malopolskie/images/malopolskie_39.tif,malopolskie/labels/malopolskie_39.tif
malopolskie/images/malopolskie_40.tif,malopolskie/labels/malopolskie_40.tif
malopolskie/images/malopolskie_7.tif,malopolskie/labels/malopolskie_7.tif
malopolskie/images/malopolskie_8.tif,malopolskie/labels/malopolskie_8.tif
maputo/images/maputo_10.tif,maputo/labels/maputo_10.tif
maputo/images/maputo_12.tif,maputo/labels/maputo_12.tif
